x1;x2;x3;x4;x5;x6;x7;x8;x9;y;y2;;;;;;;;;;;
6.070855804;0.649102368;0.349336062;204.0306122;1.396694215;41.29936865;4.117647059;2.631578947;1.230434783;4272.427728;219.1740669;;;;;;;;;;;
13.26064312;1.771030139;0.430636347;242.244898;1.760330579;-6.522134295;5.294117647;3.684210526;1.241304348;20603.36449;349.6133589;;;;;;;;;;;
9.25;2.571901381;0.831927401;18.41836735;2.123966942;-5.01700603;6.470588235;4.736842105;1.252173913;22298.71337;595.1239824;;;;;;;;;;;
19.75;1.410215758;-0.051301505;102.4642399;2.487603306;-1.96373476;7.647058824;5.789473684;1.263043478;9964.696896;1514.448087;;;;;;;;;;;
4.330729331;2.822092938;0.174626851;94.84693878;2.851239669;-4.807976074;8.823529412;6.842105263;1.273913043;17994.04031;2222.458104;;;;;;;;;;;
10.62228287;2.923922776;0.285801168;133.0612245;3.214876033;6.617397175;-9.930795848;7.894736842;1.284782609;22632.34471;4046.035609;;;;;;;;;;;
7.196383794;0.406451523;0.71357205;171.2755102;3.578512397;10.41243649;-8.75432526;8.947368421;1.295652174;7500.033118;6496.608694;;;;;;;;;;;
15.17814936;1.653822322;0.619429938;209.4897959;3.94214876;5.90680381;-7.577854671;-9.944598338;1.306521739;23390.11067;10036.82091;;;;;;;;;;;
5.710268276;2.741428787;-0.304440904;247.7040816;4.305785124;17.91980225;-6.401384083;-8.891966759;1.317391304;21094.20768;6363.41103;;;;;;;;;;;
12.68765863;0.864431236;0.09407947;42.66716895;4.669421488;14.51866338;-5.224913495;-7.83933518;1.32826087;8477.369206;3986.705387;;;;;;;;;;;
8.818413242;1.718165035;0.369915869;62.09183673;1.066115702;29.04660477;-4.048442907;-6.786703601;1.339130435;15560.53615;2299.36584;;;;;;;;;;;
18.57008943;3.380397077;0.420775687;100.3061224;1.429752066;8.925047431;-2.871972318;-5.734072022;1.10047259;28421.79669;1496.096898;;;;;;;;;;;
5.008595597;1.288929861;1.599502025;138.5204082;1.79338843;36.53483837;-1.69550173;-4.681440443;1.111342155;9259.872696;626.3813412;;;;;;;;;;;
11.61507378;2.117514896;-0.328904487;176.7346939;2.157024793;30.09876022;-0.519031142;-3.628808864;1.12221172;18331.58934;415.136006;;;;;;;;;;;
7.988055667;3.039441888;-0.207259567;214.9489796;2.520661157;-10.46584437;0.657439446;-2.576177285;1.133081285;20434.33714;106.0042336;;;;;;;;;;;
16.69902114;0.457655032;0.152038852;253.1760693;2.884297521;-3.440218553;1.833910035;-1.523545706;1.143950851;7579.336604;276.9341039;;;;;;;;;;;
6.438446994;1.279194917;0.573061447;29.33673469;3.247933884;-3.917857035;3.010380623;-0.470914127;1.154820416;7801.485761;35.16968688;;;;;;;;;;;
13.8630682;2.403927933;0.547747343;67.55102041;3.611570248;0.755003862;4.186851211;0.581717452;1.165689981;24239.56916;212.5899936;;;;;;;;;;;
9.693751276;0.596043952;-0.367636305;105.7653061;3.975206612;8.438752601;5.363321799;1.63434903;1.176559546;10336.21644;131.1522596;;;;;;;;;;;
21.2876894;2.215375926;0.049150005;173.0203386;4.338842975;1.369724443;6.539792388;2.686980609;1.187429112;15087.09672;524.4076984;;;;;;;;;;;
4.164708425;3.893110207;0.535319283;182.1938776;4.702479339;10.50342876;7.716262976;3.739612188;1.198298677;23567.45359;309.5515412;;;;;;;;;;;
10.38461855;0.932133007;0.456816731;220.4081633;1.099173554;18.85367522;8.892733564;4.792243767;1.209168242;12482.23783;700.8399932;;;;;;;;;;;
7.003906674;1.93288913;0.976321043;258.622449;1.462809917;24.09165351;-9.861591696;5.844875346;1.220037807;17536.06918;1302.694177;;;;;;;;;;;
14.83341872;3.165651094;-0.149983521;35.36775692;1.826446281;12.46577274;-8.685121107;6.897506925;1.230907372;22226.64106;2556.922609;;;;;;;;;;;
5.532478971;0.315931662;-0.01587189;142.8571429;2.190082645;32.37786749;-7.508650519;7.950138504;1.241776938;2121.340507;4129.885343;;;;;;;;;;;
12.41094225;1.435375048;0.234467604;111.2244898;2.553719008;23.76906719;-6.332179931;9.002770083;1.252646503;15294.37429;6803.684668;;;;;;;;;;;
8.606880254;2.291510697;0.576617313;149.4387755;2.917355372;42.29795924;-5.155709343;-9.889196676;1.263516068;21004.38889;9786.376113;;;;;;;;;;;
18.05490281;0.993150602;0.527054205;187.6530612;3.280991736;-4.599576312;-3.979238754;-8.836565097;1.274385633;20314.44868;6413.045441;;;;;;;;;;;
4.836992412;2.127891293;-0.343285502;225.8673469;3.644628099;-12.3063695;-2.802768166;-7.783933518;1.285255198;16166.2793;3667.982689;;;;;;;;;;;
11.36009989;2.676189845;0.046795246;266.6535112;4.008264463;-0.572993065;-1.626297578;-6.731301939;1.296124764;20233.18829;2202.425888;;;;;;;;;;;
7.786723874;1.001645138;0.339697165;40.25510204;4.371900826;2.833483769;-0.44982699;-5.67867036;1.306994329;9224.876042;1113.759471;;;;;;;;;;;
16.29385993;2.35507967;0.425865777;78.46938776;4.73553719;1.770368015;0.726643599;-4.626038781;1.317863894;23613.0611;745.6176242;;;;;;;;;;;
6.253750375;3.245748439;1.248614717;116.6836735;1.132231405;9.988661779;1.903114187;-3.573407202;1.328733459;26794.32569;272.6245829;;;;;;;;;;;
13.55789027;0.598996336;-0.097018756;163.223351;1.495867769;8.184930034;3.079584775;-2.520775623;1.339603025;6650.595237;253.9116041;;;;;;;;;;;
9.470290569;1.440537723;0.080475815;201.675265;1.859504132;21.39440734;4.256055363;-1.468144044;1.10094518;11667.40206;168.3448888;;;;;;;;;;;
20.45336663;3.224668293;0.266287943;231.3265306;2.223140496;5.138485409;5.432525952;-0.415512465;1.111814745;24686.92924;472.1517402;;;;;;;;;;;
4.498094601;0.979161848;1.279755257;269.5408163;2.58677686;26.89939859;6.60899654;0.637119114;1.12268431;6933.596355;110.8072286;;;;;;;;;;;
10.86394238;1.798662815;0.848085708;8.279883382;2.950413223;27.9271279;7.785467128;1.689750693;1.133553875;19011.72057;224.5756279;;;;;;;;;;;
7.390964677;2.799438207;-0.58820314;46.4941691;3.314049587;38.06857713;8.961937716;2.742382271;1.14442344;20106.72745;256.6027753;;;;;;;;;;;
15.5354279;1.362656984;-0.021472045;150.5102041;3.67768595;17.00799984;-9.792387543;3.79501385;1.155293006;9816.604176;507.0678503;;;;;;;;;;;
5.889711541;2.348300767;0.231853461;122.9227405;4.041322314;-13.66556374;-8.615916955;4.847645429;1.166162571;14330.38354;559.5572169;;;;;;;;;;;
12.9707388;3.222643084;0.368057612;161.1370262;4.404958678;-3.510697451;-7.439446367;5.900277008;1.177032136;24185.51086;1405.432738;;;;;;;;;;;
9.032748358;0.296916085;0.75088883;199.351312;4.768595041;0.055076407;-6.262975779;6.952908587;1.187901701;10811.433;2421.993914;;;;;;;;;;;
19.13032156;1.722712043;-0.105214049;239.6373211;1.165289256;-0.37474337;-5.08650519;8.005540166;1.198771267;12524.8158;4480.364883;;;;;;;;;;;
5.181684607;2.760276463;-0.062902048;55.08938149;1.52892562;3.745767672;-3.910034602;9.058171745;1.209640832;13873.11843;6794.939474;;;;;;;;;;;
11.875;0.692492891;0.200139121;51.95335277;1.892561983;8.449376322;-2.733564014;-9.833795014;1.220510397;10322.38242;9522.702664;;;;;;;;;;;
8.191798877;1.57926909;0.543517346;90.16763848;2.256198347;16.7084321;-1.557093426;-8.781163435;1.231379962;14994.67313;6072.89138;;;;;;;;;;;
17.125;3.069759836;0.518942823;128.3819242;2.619834711;6.254094549;-0.380622837;-7.728531856;1.242249527;28777.51892;3913.158693;;;;;;;;;;;
6.625;0.951570945;-0.460025178;166.5962099;2.983471074;24.52364671;0.795847751;-6.675900277;1.253119093;9150.359801;2110.834982;;;;;;;;;;;
14.17684773;2.125411758;0.039273826;225.0996545;3.347107438;14.06950162;1.972318339;-5.623268698;1.263988658;17152.99246;1258.0388;;;;;;;;;;;
9.920523053;2.864456172;0.260552176;243.0247813;3.710743802;33.99367299;3.148788927;-4.570637119;1.274858223;21732.89701;668.8432739;;;;;;;;;;;
22.375;0.793517704;0.34037445;19.19825073;4.074380165;7.213713051;4.325259516;-3.51800554;1.285727788;19883.46187;680.86769;;;;;;;;;;;
4.082192096;2.0431917;1.753163237;57.41253644;4.438016529;42.35389674;5.501730104;-2.465373961;1.296597353;13349.70999;199.9508969;;;;;;;;;;;
10.26722404;2.344006919;-0.221470013;95.62682216;4.801652893;-7.162972682;6.678200692;-1.412742382;1.307466919;20200.03765;103.5419767;;;;;;;;;;;
6.908436013;0.7111708;-0.000650351;182.6530612;1.198347107;-6.61523558;7.85467128;-0.360110803;1.318336484;5170.105855;32.18956996;;;;;;;;;;;
14.66536467;1.929831371;0.270678389;172.0553936;1.561983471;-1.160195707;9.031141869;0.692520776;1.329206049;20114.26388;224.0696708;;;;;;;;;;;
5.444190441;3.195913256;0.986684729;210.2696793;1.925619835;-0.12488374;-9.723183391;1.745152355;1.340075614;25362.42202;74.75539453;;;;;;;;;;;
12.27484037;1.139592408;0.73752431;248.483965;2.289256198;5.156176352;-8.546712803;2.797783934;1.101417769;20208.07227;232.8195838;;;;;;;;;;;
8.502130819;2.006543795;-0.236127891;24.6574344;2.652892562;12.90566993;-7.370242215;3.850415512;1.112287335;12425.37869;342.9689626;;;;;;;;;;;
17.81114143;3.63312172;0.127957211;68.08330739;3.016528926;4.346398635;-6.193771626;4.903047091;1.1231569;23987.79277;959.4320646;;;;;;;;;;;
4.751736186;0.527513813;0.746194767;101.0860058;3.380165289;18.0184987;-5.017301038;5.95567867;1.134026465;4230.493738;1340.728017;;;;;;;;;;;
11.23438387;1.528603494;0.592301174;139.3002915;3.743801653;19.92798419;-3.84083045;7.008310249;1.14489603;17987.41703;2608.016136;;;;;;;;;;;
7.68693593;2.475793281;1.13068743;177.5145773;4.107438017;29.96020896;-2.664359862;8.060941828;1.155765595;21249.43823;4394.253718;;;;;;;;;;;
16.0981919;1.074725717;-0.181553843;215.728863;4.47107438;12.60454523;-1.487889273;9.113573407;1.166635161;9651.451273;7201.118448;;;;;;;;;;;
6.162081126;1.959658702;-0.18772852;253.9431487;4.834710744;38.45661559;-0.311418685;-9.778393352;1.177504726;14423.95359;9311.637876;;;;;;;;;;;
13.40831386;2.964203584;0.164025985;30.11661808;1.231404959;23.26617325;0.865051903;-8.725761773;1.188374291;20989.60205;6079.831536;;;;;;;;;;;
9.359757435;1.155220824;0.451942106;68.33090379;1.595041322;-7.539392482;2.041522491;-7.673130194;1.199243856;12654.65397;3535.981567;;;;;;;;;;;
20.08907468;2.836584839;0.448272683;106.5451895;1.958677686;-2.692518498;3.21799308;-6.620498615;1.210113422;28862.14491;2343.168312;;;;;;;;;;;
4.414241877;4.535890488;-0.487165647;144.7594752;2.32231405;-7.641363223;4.394463668;-5.567867036;1.220982987;22410.77266;1053.151026;;;;;;;;;;;
10.74260061;0.280390569;-0.041630193;207.873452;2.685950413;4.188785335;5.570934256;-4.515235457;1.231852552;4186.075215;548.0798452;;;;;;;;;;;
7.293406948;1.208661668;0.232138564;221.1880466;3.049586777;7.75931156;6.747404844;-3.462603878;1.242722117;10051.18413;227.3922681;;;;;;;;;;;
15.35513414;2.491536555;0.38249066;259.4023324;3.41322314;4.568053576;7.923875433;-2.409972299;1.253591682;23499.56192;303.9982577;;;;;;;;;;;
5.799780275;0.544522166;1.19855406;35.57580175;3.776859504;15.12724399;9.100346021;-1.35734072;1.264461248;7564.313549;90.17491814;;;;;;;;;;;
12.82837572;1.649905952;-0.180355067;73.79008746;4.140495868;12.56463099;-9.653979239;-0.304709141;1.275330813;15281.42766;210.7835741;;;;;;;;;;;
8.925223563;2.477843276;-0.022398055;168.3673469;4.504132231;26.43527055;-8.477508651;0.747922438;1.286200378;19204.20272;180.6791637;;;;;;;;;;;
18.84382932;1.251709915;0.2259284;150.2186589;4.867768595;7.835391526;-7.301038062;1.800554017;1.297069943;12500.1543;394.9127436;;;;;;;;;;;
5.094951959;2.290325264;0.981817023;188.4329446;1.26446281;33.57674392;-6.124567474;2.853185596;1.307939509;16491.17798;213.7258885;;;;;;;;;;;
11.74439977;2.889916123;0.724512797;226.6472303;1.628099174;27.54766086;-4.948096886;3.905817175;1.318809074;29554.24207;485.0671738;;;;;;;;;;;
8.089620421;0.323187709;-0.309888923;264.861516;1.991735537;43.60319362;-3.771626298;4.958448753;1.329678639;5173.230301;809.6759934;;;;;;;;;;;
16.90920662;1.648375053;0.099290238;56.3019556;2.355371901;-4.400742658;-2.595155709;6.011080332;1.340548204;13253.43762;1585.315982;;;;;;;;;;;
6.531487946;2.434166056;0.435316472;79.24927114;2.719008264;-6.574349375;-1.418685121;7.063711911;1.101890359;14721.73774;2529.355068;;;;;;;;;;;
14.01883715;0.813479851;0.480536996;117.4635569;3.082644628;-0.687497943;-0.242214533;8.11634349;1.112759924;14673.29161;4537.857919;;;;;;;;;;;
9.806714065;1.636030761;0.884740742;155.6778426;3.446280992;5.905364598;0.934256055;9.168975069;1.12362949;19061.8867;7190.728025;;;;;;;;;;;
21.78504471;3.602623723;0.009899516;221.9387755;3.809917355;0.614352793;2.110726644;-9.72299169;1.134499055;22947.43731;9463.638737;;;;;;;;;;;
4.247552855;1.339912872;0.352538207;232.106414;4.173553719;7.55531116;3.287197232;-8.670360111;1.14536862;7790.12547;5699.161682;;;;;;;;;;;
10.50296366;1.97443666;0.370386615;270.3206997;4.537190083;16.07753843;4.46366782;-7.617728532;1.156238185;17038.28708;3539.83203;;;;;;;;;;;
7.099886523;3.038524901;0.842491844;9.059766764;4.900826446;21.38655089;5.640138408;-6.565096953;1.16710775;16062.13641;2007.626192;;;;;;;;;;;
15.0042978;0.618615142;0.683632523;47.27405248;1.297520661;10.94698876;6.816608997;-5.512465374;1.177977316;20097.78598;1188.236036;;;;;;;;;;;
5.621169733;1.601978616;-0.580223856;85.48833819;1.661157025;29.50819822;7.993079585;-4.459833795;1.188846881;10700.35666;528.0381392;;;;;;;;;;;
12.54853171;2.509005257;-0.047289177;158.8857872;2.024793388;21.56614946;9.169550173;-3.407202216;1.199716446;19616.66301;380.4765239;;;;;;;;;;;
8.71230334;0.765600604;0.172635252;161.9169096;2.388429752;39.64678494;-9.584775087;-2.354570637;1.210586011;7604.710113;234.3726636;;;;;;;;;;;
18.30753689;2.234090886;0.325764195;200.1311953;2.752066116;12.63304013;-8.408304498;-1.301939058;1.221455577;19815.32038;391.7582527;;;;;;;;;;;
4.922610665;3.541743512;1.321269298;238.345481;3.115702479;-15.0482395;-7.23183391;-0.249307479;1.232325142;25621.18002;24.93865645;;;;;;;;;;;
11.48698544;1.157410261;-0.257775987;14.51895044;3.479338843;-2.594501069;-6.055363322;0.8033241;1.243194707;12763.65192;128.0648601;;;;;;;;;;;
7.887093686;2.072846849;-0.102048941;66.1845271;3.842975207;0.23287476;-4.878892734;1.855955679;1.254064272;15913.33756;86.26364778;;;;;;;;;;;
16.49402783;3.542622096;0.206040457;90.94752187;4.20661157;0.653759031;-3.702422145;2.908587258;1.264933837;25424.97529;393.0645747;;;;;;;;;;;
6.345870095;0.212358556;0.713192631;129.1618076;4.570247934;7.272480585;-2.525951557;3.961218837;1.275803403;5256.153398;312.7987594;;;;;;;;;;;
13.70944809;1.3988879;0.616346237;167.3760933;4.933884298;6.539496289;-1.349480969;5.013850416;1.286672968;21340.77402;846.6562833;;;;;;;;;;;
9.581616087;2.197497329;-0.282678424;205.590379;1.330578512;18.82741886;-0.173010381;6.066481994;1.297542533;19557.47287;1519.25123;;;;;;;;;;;
20.84951057;0.985812843;0.090339542;246.3705904;1.694214876;4.228666914;1.003460208;7.119113573;1.308412098;10254.80762;3021.209073;;;;;;;;;;;
4.582291693;2.096357844;0.62086127;19.97813411;2.05785124;23.90964905;2.179930796;8.171745152;1.319281664;8876.5626;4568.657467;;;;;;;;;;;
10.98633479;2.561977387;0.521599234;58.19241983;2.421487603;25.16040145;3.356401384;9.224376731;1.330151229;24433.5462;7460.867762;;;;;;;;;;;
7.489065916;0.905806671;1.03972022;96.40670554;2.785123967;35.35174103;4.532871972;-9.667590028;1.341020794;14111.80178;8907.739675;;;;;;;;;;;
15.7192235;2.207219403;-0.076085921;150.9095904;3.148760331;15.48814873;5.709342561;-8.614958449;1.102362949;16417.55789;5818.416384;;;;;;;;;;;
5.980068021;3.220288276;0.089429949;181.4312981;3.512396694;44.16250563;6.885813149;-7.56232687;1.113232514;19884.7254;3482.491928;;;;;;;;;;;
13.11480701;0.487325373;0.298622182;211.0495627;3.876033058;-5.047007664;8.062283737;-6.509695291;1.124102079;9728.469045;1956.469571;;;;;;;;;;;
9.14100216;1.340962268;0.648977689;249.2638484;4.239669421;-2.485590789;9.238754325;-5.457063712;1.134971645;15507.38924;970.0344258;;;;;;;;;;;
19.4315341;3.009593046;0.550002765;25.43731778;4.603305785;-1.190853343;-9.515570934;-4.404432133;1.14584121;26699.32003;780.2189607;;;;;;;;;;;
5.268798503;0.748805747;-0.214258474;63.6516035;4.966942149;0.960286963;-8.339100346;-3.351800554;1.156710775;4540.08225;159.5361491;;;;;;;;;;;
12.0069129;1.753830341;0.126538561;106.4046927;1.003005259;6.404500642;-7.162629758;-2.299168975;1.16758034;16126.68283;200.9527221;;;;;;;;;;;
8.294602294;2.635758432;0.434372546;140.0801749;1.366641623;14.09408122;-5.98615917;-1.246537396;1.178449905;19786.4638;137.2339478;;;;;;;;;;;
17.34687564;1.346749416;0.463050328;178.2944606;1.730277986;5.123491413;-4.809688581;-0.193905817;1.189319471;18925.3176;322.8354506;;;;;;;;;;;
6.718990386;2.092120416;1.297407513;216.5087464;2.09391435;21.78869856;-3.633217993;0.858725762;1.200189036;19891.45171;127.1814195;;;;;;;;;;;
14.33719959;3.245710046;-0.244092212;254.7230321;2.457550714;12.41818503;-2.456747405;1.911357341;1.211058601;24859.29486;294.8128181;;;;;;;;;;;
10.03519755;0.510180301;-0.140965772;33.52412457;2.821187077;30.68863417;-1.280276817;2.96398892;1.221928166;5327.714151;277.2646374;;;;;;;;;;;
23.1438447;2.219236644;0.153195083;69.11078717;3.184823441;6.150453474;-0.103806228;4.016620499;1.232797732;17851.06746;829.3928456;;;;;;;;;;;
4.041055758;3.868321736;0.974772339;107.3250729;3.548459805;39.12377641;1.07266436;5.069252078;1.243667297;22460.58718;861.4805733;;;;;;;;;;;
10.20887618;0.8329592;0.667092532;145.5393586;3.912096168;41.48072964;2.249134948;6.121883657;1.254536862;14674.84852;1643.591832;;;;;;;;;;;
6.860889114;1.843804501;-0.569292226;183.7536443;4.275732532;-9.484816552;3.425605536;7.174515235;1.265406427;18407.58712;2675.98532;;;;;;;;;;;
14.58235421;3.040701609;-0.009017161;240.3061224;4.639368896;-2.42460629;4.602076125;8.227146814;1.276275992;21216.93812;4818.130473;;;;;;;;;;;
5.400195313;1.282742303;0.336953192;260.1822157;1.03606311;-3.179300347;5.778546713;9.279778393;1.287145558;7823.110637;7441.852528;;;;;;;;;;;
12.20733242;2.197696555;0.408627805;36.35568513;1.399699474;3.481376105;6.955017301;-9.612188366;1.298015123;22829.44784;8712.173017;;;;;;;;;;;
8.450004721;3.061153905;0.830637781;74.56997085;1.763335838;10.19351307;8.131487889;-8.559556787;1.308884688;26955.88171;5505.407088;;;;;;;;;;;
17.69230927;0.538598584;-0.105875716;121.5915024;2.126972201;3.511079535;9.307958478;-7.506925208;1.319754253;7034.358442;3504.710433;;;;;;;;;;;
4.709242406;1.630380713;0.036583535;189.7580972;2.490608565;14.87511942;-9.446366782;-6.454293629;1.330623819;9973.612206;1811.301544;;;;;;;;;;;
11.17195445;2.286131252;0.23327527;189.212828;2.854244929;18.1022838;-8.269896194;-5.40166205;1.341493384;21007.96864;1047.86191;;;;;;;;;;;
7.637257021;0.60927163;0.615072271;227.4271137;3.217881292;27.21187615;-7.093425606;-4.349030471;1.102835539;7394.171351;504.8284205;;;;;;;;;;;
16.00195334;1.912133608;0.564151735;265.6413994;3.581517656;11.67740696;-5.916955017;-3.296398892;1.113705104;21666.34398;420.8567321;;;;;;;;;;;
6.116413377;2.847103756;-0.397950675;41.8148688;3.94515402;35.57866269;-4.740484429;-2.243767313;1.124574669;15301.20749;199.7616211;;;;;;;;;;;
13.33424483;1.085055708;0.057870598;114.8382328;4.308790383;22.02642001;-3.564013841;-1.191135734;1.135444234;9698.723427;252.9698422;;;;;;;;;;;
9.304782775;1.910460048;0.303689775;118.2434402;4.672426747;44.97696884;-2.387543253;-0.138504155;1.1463138;15586.09778;237.8511364;;;;;;;;;;;
19.91670936;3.756626385;0.377760918;156.4577259;1.069120962;-3.447571927;-1.211072664;0.914127424;1.157183365;31004.20198;443.4576615;;;;;;;;;;;
4.37244334;0.407549337;1.709741469;194.6720117;1.432757325;-10.93689377;-0.034602076;1.966759003;1.16805293;7081.365746;4.195063798;;;;;;;;;;;
10.68231535;1.413603695;-0.173974246;232.8862974;1.796393689;2.030300911;1.141868512;3.019390582;1.178922495;13716.7822;209.6652211;;;;;;;;;;;
7.244829098;2.415091511;0.041529565;272.1585941;2.160030053;4.948302347;2.3183391;4.072022161;1.18979206;17623.6129;360.5674565;;;;;;;;;;;
15.26623949;0.936406995;0.290316914;9.839650146;2.523666416;3.46126748;3.494809689;5.12465374;1.200661626;12007.35908;938.2029133;;;;;;;;;;;
5.754972233;1.923502012;0.987112821;48.05393586;2.88730278;12.15933783;4.671280277;6.177285319;1.211531191;11653.54528;1539.052274;;;;;;;;;;;
12.75781499;2.815333078;0.744723716;86.26822157;3.250939144;11.09597972;5.847750865;7.229916898;1.222400756;28249.45794;2956.805934;;;;;;;;;;;
8.871729983;1.053143797;-0.47466468;124.4825073;3.614575507;23.76365099;7.024221453;8.282548476;1.233270321;14214.40964;4864.185635;;;;;;;;;;;
18.70547113;2.602723333;0.004598178;201.5306122;3.978211871;7.134040934;8.200692042;9.335180055;1.244139887;18008.69811;7988.602365;;;;;;;;;;;
5.051727048;3.845627335;0.304565478;200.9110787;4.341848234;30.53783488;9.37716263;-9.556786704;1.255009452;25180.13395;8524.772749;;;;;;;;;;;
11.67957982;0.590817858;0.381232159;239.1253644;4.705484598;25.95434966;-9.37716263;-8.504155125;1.265879017;13380.08175;5451.212349;;;;;;;;;;;
8.038762022;1.485137895;0.809352999;15.29883382;1.102178813;40.90047519;-8.200692042;-7.451523546;1.276748582;13781.20036;3283.259562;;;;;;;;;;;
16.80344013;2.931601133;-0.146271945;54.78154869;1.465815177;15.51107532;-7.024221453;-6.398891967;1.287618147;21971.44816;2035.677327;;;;;;;;;;;
6.484909027;0.851476232;-0.149978398;92.16453975;1.82945154;-9.486052297;-5.847750865;-5.346260388;1.298487713;5759.454757;832.6049504;;;;;;;;;;;
13.94067842;2.009831766;0.189730477;129.941691;2.193087904;-2.052550563;-4.671280277;-4.293628809;1.309357278;18660.53215;538.9751901;;;;;;;;;;;
9.750128074;2.766440245;0.476912568;168.1559767;2.556724267;3.259184415;-3.494809689;-3.24099723;1.320226843;24627.40119;240.209336;;;;;;;;;;;
21.5274514;1.743843912;0.448015457;206.3702624;2.920360631;0.011091762;-2.3183391;-2.188365651;1.331096408;24174.95104;495.1236437;;;;;;;;;;;
4.206089383;3.225505774;-0.414519171;244.5845481;3.283996995;4.25936044;-1.141868512;-1.135734072;1.341965974;22856.26399;68.94867546;;;;;;;;;;;
10.44367084;3.105385179;-0.01397585;108.6734694;3.647633358;13.9499257;0.034602076;-0.083102493;1.103308129;19996.75616;185.7653659;;;;;;;;;;;
7.05183244;0.201691708;0.285417132;58.97230321;4.011269722;18.57748036;1.211072664;0.969529086;1.114177694;2273.836307;112.304555;;;;;;;;;;;
14.91849621;1.434427926;0.412171154;97.18658892;4.374906086;9.856160226;2.387543253;2.022160665;1.125047259;16113.97585;276.7752145;;;;;;;;;;;
5.57677373;2.551337574;1.299199425;135.4008746;4.738542449;26.54343063;3.564013841;3.074792244;1.135916824;18765.17926;224.7746279;;;;;;;;;;;
12.47954798;0.66326868;-0.161476361;173.6151603;1.135236664;20.12251527;4.740484429;4.127423823;1.146786389;9193.655173;513.488837;;;;;;;;;;;
8.659506778;1.52773747;0.012004715;233.6734694;1.498873028;36.97751581;5.916955017;5.180055402;1.157655955;11616.17921;918.9286892;;;;;;;;;;;
18.18004995;3.116858322;0.247579481;250.0437318;1.862509391;11.94297621;7.093425606;6.232686981;1.16852552;24281.2515;1911.892801;;;;;;;;;;;
4.879755997;1.050380691;1.088386459;26.21720117;2.226145755;45.58277734;8.269896194;7.28531856;1.179395085;6185.342709;2990.540214;;;;;;;;;;;
11.42339443;1.917399024;0.770139251;64.43148688;2.589782119;-7.771961312;9.446366782;8.337950139;1.19026465;23129.17697;4951.737265;;;;;;;;;;;
7.83683541;2.856150444;-0.280714791;102.6457726;2.953418482;-6.921358813;-9.307958478;9.390581717;1.201134216;20506.63534;7841.417223;;;;;;;;;;;
16.39336194;0.555966821;0.118970607;145.6291415;3.317054846;-2.036304889;-8.131487889;-9.501385042;1.212003781;6432.035121;8414.950291;;;;;;;;;;;
6.299753511;1.39840482;0.510382269;179.074344;3.68069121;-0.233215816;-6.955017301;-8.448753463;1.222873346;10421.96873;5140.023569;;;;;;;;;;;
13.63341658;2.486748335;0.514804539;217.2886297;4.044327573;2.861032999;-5.778546713;-7.396121884;1.233742911;24695.75555;3205.689583;;;;;;;;;;;
9.525853214;0.68647415;0.941635506;255.5029155;4.407963937;11.9535865;-4.602076125;-6.343490305;1.244612476;18082.52331;1751.317998;;;;;;;;;;;
20.64692996;2.289829036;-0.112641208;42.42096858;4.771600301;2.503528867;-3.425605536;-5.290858726;1.255482042;17136.83056;1232.367417;;;;;;;;;;;
4.540149836;3.688094288;-0.106587387;80.79774484;1.168294515;15.73148956;-2.249134948;-4.238227147;1.266351607;18268.6517;446.1971029;;;;;;;;;;;
