,wind_ts
256,1.1619698688373497
257,1.9882518314689757
258,2.619972302605567
259,0.5304761082254127
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.14432320426636064
266,2.4797495909088765
267,3.349002148955111
268,2.198238281772718
269,3.1116406404166495
270,5.245897643057691
271,9.460880099963108
272,17.191568366589557
273,27.69588997102925
274,36.42068053107927
275,38.384997193784486
276,42.599319581989825
277,60.87125423390099
278,75.99564065683988
279,81.69852250482357
280,65.8505814431882
281,65.38517105544291
282,63.89301611889716
283,56.690960923781624
284,46.23678842799618
285,35.59766917136665
286,26.520382697522503
287,22.105076927422715
288,18.90201764386691
289,19.619753668577935
290,26.384216230485478
291,23.568698161968108
292,14.1529574864931
293,14.727797607594761
294,21.58613416431888
295,23.591265885553174
296,24.120882567723005
297,25.820027295759292
298,30.185844109604812
299,19.893480311615207
300,13.537456748942219
301,11.411343225925613
302,10.136600186754505
303,9.67170148438869
304,14.709995218846712
305,22.01899482334944
306,44.335637948981834
307,54.02335527601767
308,48.00866387795545
309,51.463630151426784
310,51.05191095932146
311,44.72336895786069
312,45.7552204166017
313,42.716827228338786
314,40.09532397914158
315,37.71321426613662
316,38.2980298186539
317,44.48929568715818
318,42.460318685929074
319,44.85208546585738
320,48.6653735562704
321,44.086001902546286
322,75.57812794687791
323,50.650913464028584
324,59.89039412950827
325,44.22779571015167
326,42.34316419536971
327,43.22077599996719
328,55.46227218435868
329,89.79306812406364
330,114.71656387412892
331,124.74847262062005
332,134.88883178816644
333,143.9819662977154
334,151.4518637034415
335,148.63048302307323
336,147.1831812709864
337,139.04721012026502
338,136.81661603238132
339,144.49820270691902
340,158.41965977069663
341,165.79011372891708
342,166.04221268044427
343,168.80599938873144
344,174.06745521970902
345,170.41167017773753
346,179.0277777341948
347,101.04049596732933
348,69.93869963068822
349,48.38744428422357
350,39.53892494089416
351,37.802393609156795
352,64.81915435003198
353,95.66334810448456
354,122.01959856784718
355,144.2298827734915
356,144.72455555019417
357,135.2166974726875
358,114.33825819061026
359,103.5589186868175
360,102.40364590035489
361,107.79180203215716
362,119.98933946565496
363,126.36767493994262
364,133.22722447476121
365,139.00438006082405
366,132.09569546670892
367,130.77692064126566
368,132.47438040867203
369,128.06446497476458
370,121.7151494776968
371,56.94870714105476
372,35.18009558278293
373,26.933519119404668
374,27.156580259281117
375,44.01526095138078
376,77.9653962229848
377,115.14503988101056
378,118.81448714790949
379,97.8096817353854
380,77.7985929384943
381,63.7812043762683
382,45.02612346361973
383,34.5946139227622
384,25.343904993410533
385,20.050146066086242
386,21.038495987167778
387,24.482607580491944
388,17.267415253266876
389,14.981621986578698
390,15.506717467532516
391,18.19176573973361
392,17.548970587335695
393,12.254432832680415
394,11.036596217707448
395,11.521786830095712
396,9.840380375918336
397,8.294341778132903
398,10.486919067368579
399,16.90306757298024
400,23.63290457692952
401,29.781559096627987
402,26.59483002882422
403,32.16134730535327
404,43.43081936031202
405,36.325920252608206
406,35.723582024997505
407,34.59972448251507
408,38.92753711461403
409,46.17183831580906
410,47.441699532682286
411,58.69981951972642
412,82.97996815230232
413,112.11431872569588
414,117.55528751411515
415,122.1120585619768
416,137.87613677300718
417,155.57691007078927
418,171.80666712690208
419,174.18725930044064
420,162.70102856204176
421,139.2254392267069
422,117.24392123085075
423,102.73376275926674
424,88.72402048804967
425,83.92265871950545
426,81.910641401727
427,97.97591265050059
428,114.5200905442626
429,124.96307246353933
430,141.5251735568045
431,141.1157914334625
432,142.77003744250692
433,138.59273532113318
434,144.4576184939246
435,154.85437119320127
436,174.83471227969133
437,185.4319820505341
438,188.47696550464877
439,189.35395291961004
440,190.50046735729484
441,190.91254262406815
442,190.6017653376905
443,190.97050582579067
444,191.1386994289881
445,191.29885502845292
446,191.31726575566097
447,191.30132550763304
448,190.53052146339118
449,189.0990877162371
450,188.91161564878004
451,188.16536527062402
452,185.6470985038643
453,188.61217764039247
454,186.40652357736295
455,183.9326034925665
456,187.8998845257668
457,186.59282112541317
458,189.65960913367024
459,177.33431071820453
460,177.81395951380568
461,177.96638267924732
462,152.8636357767958
463,135.56145039210608
464,139.4946542861547
465,150.24497802297702
466,164.0730250709239
467,183.51585834582448
468,191.696779123968
469,191.71954812716464
470,191.70817446001547
471,191.55419601278933
472,191.54235362717168
473,191.4650783432908
474,191.29164519192483
475,191.23647833355307
476,190.91765056977184
477,190.19814481711808
478,190.11689205760456
479,188.56662518099995
480,188.946142038228
481,191.11980987095228
482,191.31769294737995
483,191.04764768082916
484,191.06788657175377
485,191.15770257366214
486,191.164763797766
487,191.31324725768695
488,191.59326151704536
489,191.67554645960323
490,191.88300614509802
491,191.89736133011203
492,191.89108854337894
493,191.89336528504305
494,191.89166885249952
495,191.89342852325993
496,191.88862238327542
497,191.8879216545285
498,191.86732276388605
499,191.79989097125718
500,191.56937091409864
501,190.21048360520763
502,186.3360497688693
503,174.05569015715002
504,162.53732309285132
505,155.68058765644224
506,156.0187321092425
507,142.60274815208115
508,135.1375777485268
509,154.17966197463412
510,166.3201224550635
511,173.6159380304936
512,181.0215059387794
513,183.78424804401186
514,191.4992829965546
515,191.87722253475624
516,191.82533319503116
517,191.8369629398603
518,191.67361635049335
519,191.32522940806737
520,185.95542048943042
521,178.06458687739914
522,152.68889270582906
523,107.10167436146894
524,76.76076391148736
525,61.33566939058527
526,65.68403245062436
527,52.27457562433952
528,40.65910111208226
529,38.90493641025372
530,40.26911909922235
531,42.17303630881573
532,45.32828899366848
533,42.214379660592485
534,34.16876220389946
535,25.664322119243003
536,30.092190404567376
537,34.85566796660498
538,66.50009974438287
539,65.01172596950855
540,67.12647923046903
541,71.31729684203609
542,82.31494036442443
543,83.563221752775
544,55.3688726778496
545,54.33449351825141
546,53.29678203335069
547,66.41772263626964
548,77.17983386019334
549,92.69847299120016
550,113.50350640159266
551,105.41143070590864
552,91.91786880186999
553,60.94891537226198
554,40.45237214901124
555,22.45929227649588
556,14.29555862131404
557,13.684558701215595
558,9.57051059090598
559,2.1337758720145454
560,3.7366166384946733
561,9.248989031926397
562,18.55576001438376
563,28.786841374044016
564,74.65052458775719
565,117.81172224512116
566,157.45512134479802
567,181.29297852004032
568,188.47802947644382
569,185.4893364180175
570,178.03562801211862
571,167.5482129490941
572,157.0087225962391
573,148.04564677318427
574,138.7703981889128
575,127.0672166795213
576,108.65768655922658
577,89.79349849976833
578,84.98982958576222
579,86.9898007353845
580,76.92859106423258
581,56.97311393482073
582,38.7355835885678
583,23.74467742518599
584,16.338417179200643
585,14.989760281632167
586,6.065768377972728
587,7.152835488000839
588,9.754325125990846
589,22.258687138064687
590,34.90302966513088
591,53.436980865187614
592,71.55417684225071
593,58.854613213058705
594,73.89330615127302
595,95.22465679563402
596,117.61226533525192
597,136.77679896330645
598,138.12556987335512
599,149.8226033802555
600,167.10762501783873
601,178.23212563383805
602,182.54189982831028
603,182.64043815962873
604,179.7594351877897
605,181.31525028476463
606,183.45445178780608
607,167.13051609824157
608,144.64636643516778
609,123.84641559835532
610,128.4412900987637
611,126.77076519268552
612,140.6997374568873
613,119.25690125322022
614,105.83218556278383
615,101.26887153310999
616,81.53573762343808
617,76.04289459841651
618,81.20047111646998
619,92.34697318438175
620,91.08939037478737
621,88.92871290046374
622,76.00923132791569
623,55.03253081184838
624,36.721154558094604
625,33.857545345926226
626,44.826551159786334
627,47.03087004907235
628,46.87693931909737
629,48.627208026115945
630,46.113947989638966
631,42.89968334997458
632,38.342717264313286
633,34.695301838707664
634,51.93112402461538
635,36.37378659134704
636,25.492815018239437
637,42.84179151166297
638,29.070344467287757
639,33.979276080878634
640,49.120581756890296
641,45.05090071381185
642,48.9343561032996
643,69.59081118648334
644,76.81373470156812
645,94.58335318393549
646,73.8662909409715
647,52.72390330762715
648,50.897415012457834
649,46.785614024249085
650,40.407672786110766
651,65.36615851665233
652,64.77879813870825
653,55.15638711341164
654,46.32925786057389
655,51.85346581712068
656,64.4993770900146
657,58.149922518491096
658,44.95797895873086
659,38.22688857308865
660,44.05205171109651
661,43.99276432806281
662,59.4778617717823
663,78.02092981003949
664,89.6769261667712
665,93.61731722172158
666,89.26154504177495
667,79.68398542403544
668,71.84794394872493
669,69.8261724831927
670,54.12216510569309
671,50.74606007166598
672,42.49517047435655
673,39.10964637479026
674,34.324103224003245
675,30.688661604927233
676,26.25350311044702
677,23.646184743878663
678,21.728836323746386
679,20.74181672844828
680,18.650650528345356
681,16.09186531968398
682,4.560398258691233
683,2.41470189559903
684,4.629724439761865
685,4.731621647342339
686,5.255365692934879
687,4.903360751807452
688,3.7054598616370376
689,3.973116633151383
690,4.287871861430225
691,3.5310119261568147
692,2.387835684291097
693,0.7268389272586046
694,2.6154281610695698
695,2.701175165130443
696,2.3369565756609227
697,6.387486624974334
698,7.820149145109481
699,12.214833657536293
700,20.566224738968593
701,28.932964449853067
702,41.104059716159554
703,53.23556485434733
704,57.98289368715423
705,55.747029151463735
706,51.576200019847576
707,44.111753141668366
708,50.895184237477636
709,34.60435882190808
710,23.861807046063973
711,25.919095401374452
712,18.557154127797997
713,17.33116516903474
714,18.78364203772563
715,22.29141524953436
716,24.693535992242335
717,28.04280812551747
718,18.97548030577731
719,14.426900502088461
720,14.721543711980477
721,24.192163825473077
722,32.81969956069061
723,30.578950933002535
724,40.176763638379654
725,48.698245631575205
726,45.89046488503743
727,35.85351560842094
728,35.63022385782001
729,35.593793944228494
730,11.326536815714823
731,9.455918873239161
732,13.936328083471528
733,17.82552342695018
734,28.319802328749226
735,41.20962842769046
736,44.978393485824554
737,63.32685121550741
738,56.64403909415343
739,46.41668981115807
740,44.38623566762914
741,31.811620322208004
742,31.712531819875412
743,27.037130801688292
744,28.320415648087693
745,32.21247276156935
746,41.04185598732097
747,51.54674345639885
748,64.14323211874168
749,98.68418944570548
750,118.21780937468728
751,124.70689373568092
752,133.63983106577075
753,124.57111509985126
754,82.27498905192488
755,93.0110028033113
756,100.83434228162155
757,132.20944791635236
758,158.40313141584426
759,160.8153237165923
760,177.0295317337141
761,188.58654631779422
762,189.63695000246688
763,189.76343961663312
764,188.01044268736115
765,183.46105308648924
766,164.9032062501163
767,154.44459788355803
768,150.60480268561403
769,155.2170331112861
770,160.504857655057
771,167.71434857553885
772,170.82999736472615
773,169.8954356378522
774,167.64003072309097
775,172.47033857035322
776,169.2791898670335
777,154.15677332268467
778,98.30472350254202
779,99.96769409176899
780,110.95325955081086
781,135.12248298527103
782,156.47289706855946
783,157.64167672706128
784,166.01370122708474
785,174.1092318775404
786,175.35315656526274
787,173.38728144951975
788,169.9301596546214
789,163.64097191086805
790,126.92956328007912
791,121.31664705087543
792,111.54586329074147
793,99.86267333553107
794,92.4603421923271
795,93.65457418321067
796,95.62710549909067
797,94.93328240299762
798,100.58906248216938
799,117.6117060264069
800,129.35466054190292
801,124.3121480838124
802,96.84104294243555
803,82.57628884782964
804,73.66792202660092
805,65.97430893479147
806,58.15875868812118
807,50.50478544530805
808,37.14766676760855
809,37.74634166073371
810,39.405515864451566
811,31.742358015335103
812,27.86326577592457
813,44.29385275736489
814,59.04489150575389
815,86.68225457948819
816,100.84126189296802
817,101.92584684816103
818,109.54900532298753
819,129.61706568517954
820,133.957903894972
821,123.36772354889449
822,102.29210670992377
823,83.93712177440024
824,60.37243127845869
825,33.956699871233745
826,9.670284148030806
827,2.5839681953047453
828,0.8259468335260159
829,0.4850729105332835
830,0.0
831,0.0
832,0.0
833,0.0
834,5.52455043513615
835,21.2319297311674
836,53.23874708460643
837,91.0351250643576
838,110.84183014307274
839,157.74442158492374
840,184.9795929475443
841,191.6145286598176
842,191.83814061248722
843,191.87449797219023
844,191.88142039044183
845,191.2959179666443
846,186.05560172243972
847,108.13783038644361
848,11.187078031163617
849,3.009337522028302
850,5.785062428713562
851,0.5204270532892036
852,5.740498388743916
853,23.381932282642634
854,29.99438796119777
855,27.738911436784054
856,19.832351920734286
857,16.242749235786086
858,14.351847417208115
859,13.761240443638318
860,10.528395416322768
861,6.221799187339883
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,4.499773371075185
868,8.549041901698038
869,9.409285630968201
870,6.0275074530806
871,2.8038301519412863
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.002108194818396031
880,0.0
881,0.2552346286639387
882,1.1819447262286331
883,1.6147725028841002
884,3.6177834370237116
885,10.571690390653952
886,16.829706490772324
887,26.17128954392403
888,20.619934649337004
889,22.98025994032959
890,30.672574370426467
891,41.0651483240123
892,61.8895699983611
893,73.03400895834237
894,73.81741094550603
895,78.69785876615471
896,78.60767798087336
897,65.92093013913492
898,28.966183398658764
899,17.940710056090975
900,24.53979988934703
901,39.785213486411486
902,73.17324650402941
903,105.045757070962
904,133.07377181883925
905,174.8155015430194
906,186.06947655490706
907,188.46585100470216
908,187.42943861817872
909,183.09488430905475
910,145.85711799947737
911,113.0916503210678
912,94.92993706555781
913,82.88221554857053
914,93.44447472060972
915,120.3743371138005
916,141.48936150030886
917,139.0598868788977
918,124.89616551009624
919,112.05240226150484
920,97.33065879600417
921,97.7527715773185
922,89.43969379792897
923,93.43846895895977
924,93.09376302301976
925,95.98166851784104
926,95.46530590120636
927,91.00728547970239
928,81.51692628751559
929,65.84163059712841
930,60.24138808737888
931,61.116367402690905
932,55.90766391056074
933,52.19690208350324
934,49.24168697127788
935,39.25453513322401
936,31.04239469303231
937,27.41960144906945
938,27.864309228542123
939,22.300166000123014
940,20.929004018649184
941,28.278687236303732
942,34.00316934438923
943,36.1442222076249
944,50.776672017491656
945,50.038573225326914
946,26.920427775204836
947,24.189819162924554
948,25.42731236552646
949,18.415932799523322
950,19.289038079232323
951,19.910261695930693
952,21.77153198603145
953,35.3880996871482
954,55.913758001215385
955,60.21349218891855
956,57.86030429391513
957,57.98353028894438
958,51.50353104027345
959,46.42715734960901
960,38.13652639042075
961,40.256182609565755
962,39.94124116188711
963,26.595407774964766
964,17.04591472135838
965,11.914477944842071
966,11.028545244166551
967,14.585646224348421
968,18.75764687943039
969,19.809975849430533
970,25.876522993136785
971,19.7682974921747
972,12.237343861193715
973,7.589321210301128
974,6.374552165572169
975,7.153607364773785
976,9.905264821017813
977,21.67431062996304
978,41.598434322390766
979,55.03699998111512
980,59.542350334324865
981,63.145387997505054
982,66.30712731720227
983,55.961720431541075
984,49.752301664192636
985,45.963167647824754
986,39.54581532110625
987,38.210389833265275
988,41.77780807056552
989,44.44308321653612
990,43.643942853506815
991,45.2385862929632
992,46.35795413715638
993,42.18792238485208
994,38.3188683530307
995,28.056456256714927
996,34.97758851386832
997,46.95282324137124
998,58.38896450515693
999,66.4927710883051
1000,68.47592166705006
1001,101.50774918034608
1002,130.6467125941195
1003,140.12491147150493
1004,135.37144326449953
1005,120.97863727857948
1006,85.16218942452805
1007,66.86329955956792
1008,54.30007387198734
1009,59.80887541797609
1010,68.41273912895159
1011,70.10857816817692
1012,65.62999014623114
1013,70.64641291113422
1014,70.79300130727668
1015,68.26729595079529
1016,58.56213287113602
1017,34.52358534731335
1018,18.74444021090777
1019,9.96471424945256
1020,15.98947900707564
1021,18.818144492243363
1022,19.53598039032677
1023,24.952186417206953
1024,24.06838563485696
1025,30.863141501371583
1026,50.941988462559046
1027,71.44375487073842
1028,82.08793341379116
1029,78.1864377675276
1030,59.47577947179287
1031,65.34393877992115
1032,66.1680945964563
1033,66.31842961928866
1034,57.7007595160382
1035,44.30027125228762
1036,26.899217973721967
1037,17.916714151603284
1038,15.383048879327863
1039,10.29308174334967
1040,7.228750758585823
1041,7.031992733961722
1042,0.0
1043,4.379220281155358
1044,10.946856904877402
1045,35.65769264242469
1046,101.79208606142367
1047,81.10046097497732
1048,72.30596660504992
1049,80.86636645085196
1050,108.84879816309038
1051,125.34602081002483
1052,150.91168841243746
1053,157.59195308055246
1054,150.0480594342779
1055,149.9562474110155
1056,160.29766167212287
1057,174.01421255790007
1058,177.99257176250637
1059,173.8646829011765
1060,165.47079298379074
1061,177.8787834358635
1062,182.45219968794544
1063,176.67408104392337
1064,164.3674629385346
1065,159.11573673135297
1066,178.87250120071542
1067,178.3083326613263
1068,152.66654487620497
1069,136.77225842577644
1070,129.5780429217863
1071,97.79001083440225
1072,46.991044764489956
1073,55.51486520941444
1074,52.64890394196196
1075,55.84509170835278
1076,94.81166057581196
1077,122.246937573564
1078,122.01502377056254
1079,121.10038086025388
1080,108.39818147946097
1081,115.9122274236942
1082,128.2630490542193
1083,113.4739301223024
1084,119.98081946858598
1085,112.66676782190109
1086,104.41710561578704
1087,91.29166916722535
1088,80.1901417390209
1089,73.68167485574462
1090,70.74762912513994
1091,56.78300693444775
1092,53.611263772691835
1093,65.23332059520826
1094,80.50855359530156
1095,91.97904031553259
1096,79.21872394164042
1097,85.94901535751987
1098,81.89426225937498
1099,77.77566672297384
1100,87.27138428750324
1101,99.22851507483568
1102,103.56728120583266
1103,93.85113387497049
1104,82.18002637240998
1105,80.26177752689979
1106,86.52949380919169
1107,83.38087197216274
1108,70.85511587458525
1109,57.39556257341393
1110,50.92215395095958
1111,46.01365613432572
1112,36.06683654645558
1113,18.007596355849035
1114,18.374331062220215
1115,28.89795317533177
1116,32.00581185891594
1117,32.09823373754616
1118,34.78019067221356
1119,26.797143661480447
1120,20.112987831914307
1121,21.896920051980217
1122,23.63592913685551
1123,21.877733850186992
1124,18.21088318326968
1125,19.020978147931196
1126,17.041467701597654
1127,27.10760054303036
1128,36.01652314812906
1129,33.52942858101426
1130,32.56892088685202
1131,31.502144743948605
1132,31.80473695206997
1133,32.414756442684336
1134,35.672017667989216
1135,38.83504496523908
1136,35.065423667397894
1137,29.368615646416576
1138,33.72469923577494
1139,32.96382246889244
1140,28.79023159123798
1141,33.58325580430956
1142,39.51382824581396
1143,46.56576784611578
1144,59.46347573587623
1145,70.03929659707126
1146,68.8405192173752
1147,63.42241672562689
1148,56.736431591948495
1149,50.70413517766821
1150,46.89394929529609
1151,45.37845599221515
1152,37.491298211343384
1153,37.32079209713418
1154,40.72766665628902
1155,38.3304126127101
1156,36.87076007529131
1157,43.184473375486455
1158,55.194560278436406
1159,73.51830950772073
1160,94.29960982519206
1161,109.82880799214725
1162,108.76897717159456
1163,134.80452136036848
1164,177.61168902437205
1165,184.53450248450488
1166,165.63877587689757
1167,159.88611177941894
1168,163.2554757901877
1169,170.80660519399862
1170,179.5393692503362
1171,179.67618206989653
1172,184.1179345464082
1173,179.6437021713955
1174,167.77428952643118
1175,149.5617817983806
1176,112.1566230666996
1177,102.01115588480616
1178,103.66791530830585
1179,112.41530287631238
1180,113.55846785823613
1181,104.78826248953449
1182,94.38870675316936
1183,84.9968852269141
1184,82.93177327300026
1185,66.45707326473473
1186,55.79162619833315
1187,46.61853876279865
1188,51.066016111755005
1189,50.25875640484169
1190,56.51896211191777
1191,55.68583883020393
1192,40.314957647077016
1193,29.037042162854338
1194,27.773053465498553
1195,25.197581123533563
1196,19.06388651096675
1197,13.349813959990591
1198,4.140880693834523
1199,2.256823087796261
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.9272824646833298
1209,2.331505930697998
1210,3.389332619331164
1211,1.2599608463371244
1212,0.398158420114228
1213,1.0213527453001754
1214,2.2313620896306405
1215,2.768221780684071
1216,3.1164988706779386
1217,6.555983679379574
1218,10.031145666768495
1219,10.439903504210232
1220,9.57906691840762
1221,9.142180369749388
1222,11.623053977592155
1223,12.968920887856
1224,15.261177916876088
1225,19.759354936892105
1226,23.09332367313198
1227,23.03039465228435
1228,19.554359364235836
1229,14.639728822661322
1230,12.058565101799035
1231,11.25893324006902
1232,10.416711160548827
1233,8.420551336787547
1234,5.100691441860417
1235,4.729965073780909
1236,4.466745870369766
1237,3.62854964019545
1238,2.4540488970751735
1239,1.5057290116868274
1240,1.1195109039654494
1241,3.775015172728237
1242,4.50877740807545
1243,3.3040825976242147
1244,3.9763808767685327
1245,6.167088066421197
1246,10.08412169518615
1247,17.596421705728886
1248,20.981225462752054
1249,19.701545921152693
1250,20.431915921506725
1251,25.697177915795756
1252,29.358507961775757
1253,33.119299729992534
1254,34.90720247149807
1255,48.618188383892765
1256,57.800339232462505
1257,57.72822110269217
1258,30.75329903598124
1259,27.64648874826076
1260,28.93326156912614
1261,33.20021488066119
1262,40.91044064545366
1263,50.92585858020092
1264,62.741981903294004
1265,97.97653697197877
1266,123.43803567907189
1267,142.7025906869482
1268,147.09822221183722
1269,149.95121952871654
1270,170.9823587572063
1271,163.06860945808512
1272,167.43425587489347
1273,167.13384453307162
1274,161.00774910296894
1275,150.449166498561
1276,144.1837484723351
1277,133.51254814808948
1278,116.89912780288765
1279,107.42230468104984
1280,90.78200476596024
1281,73.01905474672651
1282,58.20105026948291
1283,44.0520746378135
1284,27.42530078684945
1285,31.421936542696397
1286,41.615150963863535
1287,41.44462409240187
1288,44.38677850793652
1289,56.253752271175415
1290,60.889017825802135
1291,53.80373067064893
1292,43.786593752167086
1293,35.713982902910296
1294,37.3158953144345
1295,37.043312913563206
1296,34.52665412563445
1297,29.820559487055213
1298,25.621010398594347
1299,28.78358654484311
1300,28.55767109891758
1301,25.58245198789432
1302,23.135374227463195
1303,21.844884046710416
1304,19.47145291485191
1305,11.591734357875396
1306,8.702337282107322
1307,5.985287832897847
1308,8.26478343331326
1309,10.114379008519167
1310,12.472368788705621
1311,10.752307213587107
1312,8.526581050171368
1313,11.368425724143991
1314,15.81535984641106
1315,17.22660612639774
1316,14.821913764485368
1317,11.6621261670393
1318,2.528040422433137
1319,3.26776306669207
1320,1.0044837705859173
1321,1.1086750462539188
1322,4.154447228213094
1323,7.17291589413941
1324,8.656304608857925
1325,7.9988744170368085
1326,4.24447314627368
1327,0.0
1328,0.0
1329,1.2243823613906257
1330,1.9143884951135577
1331,2.5522439024703094
1332,3.9575340941342705
1333,4.5093069555802465
1334,5.253640446374448
1335,8.533571584292433
1336,11.44346862924561
1337,13.811249825032194
1338,17.29607198852166
1339,21.953949225425145
1340,29.034577817832705
1341,28.38043717986589
1342,26.540924958576337
1343,23.718197538561935
1344,16.936717823329207
1345,10.723397617356733
1346,10.416274338979978
1347,8.844452167318394
1348,6.652497484833475
1349,4.486711669466296
1350,1.864703787584133
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.9253059711373265
1363,0.8858393342955623
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,3.0226966234640926
1370,7.820420377140295
1371,12.09557211736353
1372,15.537796845739155
1373,17.224363787088503
1374,11.2525535755623
1375,8.788598069651465
1376,6.512651305662795
1377,2.734370572174713
1378,0.0
1379,0.0
1380,3.514961197966195
1381,4.749561729809364
1382,3.1828779658984683
1383,4.777619582302547
