,WS,dWS_dz
108,12.78688880659632,0.024740820026995326
109,11.254721331197844,0.02037555176556633
110,10.377190211231264,0.018661461279767658
111,10.1605263522207,0.020604102719280218
112,10.015731180646746,0.019640936948968964
113,10.104483530734488,0.0199004053016167
114,10.723446230558558,0.017614135319770245
115,11.023141424575979,0.013768244419652695
116,11.112100096884609,0.006522650791730262
117,11.027846278528802,0.006803722452786656
118,11.033475927732074,0.008795705049416163
119,11.58621299070701,0.014171101723086095
120,11.238770318734032,0.016594062216559992
121,10.557848474667276,0.018689912144665727
122,10.52806490387901,0.019525060618704803
123,10.826049906523554,0.021497167328043052
124,10.702378996643938,0.022607086072356238
125,9.939573350040241,0.021768650058474878
126,9.10691673141987,0.018580780345333475
127,8.705193660063937,0.016005793848978826
128,8.105909124583821,0.012714552294890559
129,7.867717078744768,0.010643531666521098
130,7.436936708779666,0.011047767292804555
131,7.049357744986924,0.009913295055538833
132,7.298127964447383,0.012556023615230323
133,7.216292525790898,0.007787354080334298
134,6.7259868161228376,0.010148178177680345
135,6.399508848018929,0.01108446566157168
136,6.344251727742389,0.010459332443653059
137,6.731020519288484,0.009728349301427743
138,7.820429052681667,0.014094665693327065
139,8.192550953885773,0.015555222762540979
140,8.771410574390325,0.01796198757435152
141,9.237857529866996,0.01978064322065367
142,9.273384916494358,0.01887107030769149
143,9.770896679037657,0.01867320225283785
144,9.89350449238933,0.017138387003814287
145,10.12833127839256,0.01693637633824509
146,9.933256122746647,0.015023480661811112
147,9.236571549951337,0.013131904397930364
148,9.635255391334951,0.010685960609680538
149,10.069615534405044,0.007353275038463674
150,10.078711618218085,0.018411818659300683
151,10.020691929220739,0.023732663179309416
152,9.793299039046392,0.024582002279880572
153,9.010480322623533,0.02513691318137179
154,8.616306903714456,0.024819846923609647
155,8.783227121426036,0.023916468520853988
156,9.757378020437976,0.022847017092456276
157,9.984317434256555,0.022134980985881753
158,9.802358918908714,0.021843396102240002
159,10.148329410617754,0.021673142311570377
160,10.48331614882999,0.0217422915848605
161,10.717518354126558,0.021852687360143796
162,10.96102993077789,0.021441430419816325
163,10.709830877831386,0.02010016731533784
164,10.335442092388682,0.0193664315968069
165,10.033996236886063,0.018176939218404454
166,9.689035380710846,0.016552032601336558
167,9.692725658786882,0.016353852118888887
168,9.760401201276794,0.016177987612140798
169,9.598426580769189,0.014565004232178621
170,9.083464779390193,0.013683299830822927
171,8.753159123475397,0.014022757729941404
172,8.155521610168265,0.013331862640524082
173,7.39379568809034,0.012377346592019237
174,6.899296802282067,0.011052112819806397
175,6.516710138532766,0.009958530189698386
176,6.401211632554837,0.009266716206709649
177,6.010813133447859,0.008452919829752605
178,6.022838226176816,0.006891091701428178
179,6.37375204534644,0.0016833820403255038
180,5.471632430402316,0.004129781918855157
181,5.29530710396741,0.002334120413641316
182,5.858250298499478,0.005319570575314758
183,6.441732133534699,0.008844856150799541
184,6.128696539664279,0.009340031435392372
185,5.5565419727893,0.009215726234096038
186,4.991267598772776,0.009408770141667418
187,4.573908970858733,0.009581946469293246
188,3.958253842289622,0.010379117413511007
189,3.260071800803436,0.009455793849199368
190,2.7713344197711622,0.006368483586340228
191,2.484733421553411,0.0028985207980894586
192,2.9342004295520536,0.0028363374180949423
193,4.115022222780332,0.00885248397135834
194,4.244251314288165,0.013697053249469316
195,4.232924676801036,0.014678136766529853
196,3.811081989021601,0.014829499097157259
197,3.319630439650816,0.012771466155959213
198,3.1304193008234584,0.009776122279636887
199,2.653199086360335,0.00541188221151384
200,2.8813225533577307,0.0018032023899167192
201,3.846303205283712,0.00710042212014867
202,4.574076652293415,0.00997844047359583
203,5.788293464428862,0.007525989973303326
204,6.26925887228217,0.00977690592705192
205,6.015666865967634,0.01323627044534652
206,6.675817320614369,0.01690507106475609
207,7.808401572833934,0.0191297525203542
208,7.990171691365659,0.017873325534283065
209,7.8720807419242735,0.018048016563234327
210,8.86485411217493,0.020990602769588206
211,10.525550976341375,0.02355994896041438
212,12.643785766768532,0.024612303055458296
213,13.091701230201924,0.024940626932715163
214,12.303270640512899,0.025770965887420044
215,12.865378040863352,0.026830794234365688
216,13.27998981673509,0.027947302534173622
217,12.969971664039944,0.02781367690291062
218,11.904824868037087,0.026098069022170364
219,10.989067993012082,0.02500931984842883
220,9.804737469113736,0.023831482136266697
221,9.22518696941782,0.024329080936631525
222,8.455498593373777,0.0235577642400265
223,8.151154659092992,0.024263821006832314
224,7.721636144363666,0.025729722253609814
225,7.711705147797083,0.027563609478935172
226,6.928945189760899,0.028262938609348445
227,7.160941807519511,0.02914804370889377
228,7.640825040841146,0.029631938637721258
229,7.639467323695607,0.026537304627269942
230,7.479060009800819,0.024588201134314962
231,7.474986205857366,0.02550570159117225
232,7.9523829232300765,0.028015408982607255
233,8.331323520779293,0.02810728148090637
234,8.529220984530157,0.027015554161580718
235,8.622551522533126,0.02605997927174104
236,8.632744595537758,0.02491284853486772
237,8.595036756727277,0.024083640207642556
238,8.61874297300362,0.024255372731246543
239,8.943846286729777,0.025077541773904515
240,9.46350754571492,0.02640913578078202
241,10.038998131439369,0.027467131176762062
242,10.47660855616868,0.027653895763826136
243,10.503205167587812,0.026608040730177484
244,10.380625797965989,0.0258299255181881
245,10.57228494131432,0.02643789534465916
246,10.807902882838619,0.026192210436077803
247,11.22599206436357,0.026292652049606416
248,11.259530202808644,0.025571290527499974
249,11.214724939582426,0.02495464122853408
250,11.112442817402803,0.024662878732374504
251,10.936245028353968,0.02423853357125274
252,10.920803345582955,0.025113798927312657
253,10.559621743103069,0.023560278311756194
254,9.997018582321626,0.024120893991663055
255,9.40110568177669,0.024936811705688355
256,9.30314812341806,0.02671949160699276
257,9.502467230404562,0.02779707203017314
258,9.167323350531719,0.027194712637012407
259,9.377489445734186,0.02877759396604959
260,9.169199278405948,0.028037638328837055
261,9.647930818093446,0.027872830187832175
262,10.129621606375633,0.028629245521475073
263,11.150921598369402,0.02842633869907477
264,12.061634072524269,0.027903730651201834
265,13.078290789020674,0.02750292433638154
266,13.639366560136194,0.026614046465729145
267,14.639977186756889,0.026365779264957697
268,14.998583727500712,0.0242946752770485
269,15.073288470308396,0.021401936379057466
270,15.879787488910944,0.018183710841688672
271,16.526163388642747,0.014357704786165857
272,16.848776983998647,0.01691605150454159
273,17.173819650991547,0.01982257890375064
274,16.985052427321968,0.02755040745917641
275,18.201808149137413,0.03422101441555279
276,18.655493592719104,0.03894106329687728
277,17.007115831411518,0.034929163609955745
278,16.8654518593377,0.03110606403921365
279,16.8705090863343,0.028688308431029024
280,15.508473726529163,0.019265374578802875
281,13.132406475146366,0.013172974090911315
282,13.370797709025991,0.013515907211232261
283,13.932606005908266,0.014552690593603501
284,14.06601216344154,0.015082981205111272
285,14.0674468132536,0.016134250468536837
286,13.915310402360808,0.016874690066308734
287,13.81686625465931,0.01605990993108898
288,13.84690338666168,0.015565853900229843
289,13.552565465145548,0.015272488588759901
290,13.739389387778091,0.01612072562816423
291,13.539941105502091,0.01592620851817129
292,12.87459577919239,0.015417095845731015
293,12.840425706855925,0.015552374601151567
294,13.02027349773073,0.015836880703979473
295,13.171509417392567,0.01683994691406948
296,12.598245515959478,0.01698450734002989
297,11.552426110891682,0.015710708757227534
298,10.471783059448367,0.015318359241434628
299,10.199546031731966,0.01968344714641511
300,10.267561615546827,0.017544573287832824
301,11.529414225073351,0.016701616373427337
302,12.27255731206321,0.01920786308516834
303,12.533486249717992,0.02117906282889035
304,13.149693935192866,0.02257876023365519
305,13.359923536037124,0.022496159194125915
306,13.166550200680017,0.022405556211781925
307,13.214707373832479,0.02322087182534264
308,13.192097943957382,0.02368032395528415
309,13.032891187156986,0.024060311097524406
310,13.44730523483043,0.025142972879274948
311,13.216660639717814,0.025681268927048917
312,12.791361573148489,0.02540021028734534
313,12.58213834276561,0.025594327709442307
314,12.505769153517402,0.026351934683485005
315,12.141009662020723,0.026322529113995838
316,11.302373753099134,0.025301961160800225
317,10.494148645091212,0.024332261206712422
318,9.974860201554584,0.02405361905915863
319,9.358256545071212,0.02366286687040503
320,8.809660414609963,0.022967146879161005
321,8.396873237598601,0.02107005540522972
322,7.694734635929127,0.017143064715882547
323,7.142225149162833,0.017913469238593972
324,7.89943199897297,0.012392178685045881
325,8.3583454270769,0.016142055436449015
326,8.762855666733966,0.019422233519699468
327,8.896311409327524,0.022506280321325296
328,8.612263138127854,0.02346698059435504
329,8.542118333728686,0.024229513587955148
330,8.347355917941616,0.02529466635605695
331,8.127454577873044,0.0257049852321863
332,7.847100049060399,0.026293568742694114
333,7.698455878014862,0.027237733344626022
334,7.534216427788656,0.028019661852831355
335,7.382065111712039,0.02797378561488211
336,7.174511017939414,0.028082725671176017
337,6.8220854424698425,0.027672292259816874
338,6.6431615902038335,0.027200508402429786
339,6.50119658299236,0.027019347163662166
340,6.222922741295516,0.027007577692903066
341,5.832636232105769,0.025650069917714905
342,5.414331291538151,0.023366906495539203
343,5.063580118172523,0.02126568694592613
344,4.826094856144853,0.019378801352573326
345,4.417791986072959,0.01809182578947443
346,2.963518451811301,0.01373572641087909
347,2.2651214340861667,0.012981996103669721
348,1.8930246792798773,0.011072091584142046
349,2.051562631670827,0.009792874015110881
350,2.0601669993690965,0.00837853056534062
351,2.3767681190626857,0.005492319766657263
352,3.40078979326134,0.008683579625283329
353,4.537893603092991,0.01621967018834925
354,5.299260881953569,0.02237544704431864
355,5.893052548208277,0.02569953711560673
356,6.118739182158592,0.026863131396461806
357,5.9270441649349,0.026854608756868632
358,5.538177910119048,0.026697148798695496
359,5.040162193620664,0.024818629723466594
360,5.118171144560967,0.02281028060059859
361,5.186930769886628,0.022549741824179324
362,5.42019955936954,0.021934249895998705
363,5.607497388050718,0.020510268389996096
364,5.828095593983668,0.020180950477464214
365,5.880277111818643,0.019998657102959574
366,5.686458298951562,0.020524686094919618
367,5.679536249687706,0.02084594570778663
368,5.718481061723458,0.021403646339744342
369,5.806587565870528,0.020959838794648227
370,6.696770563497263,0.016723966344564436
371,6.721485261041592,0.017103405971473914
372,6.808340501480339,0.013588427149947903
373,6.182884744561471,0.018130311799891465
374,6.345320194930304,0.018923463566452216
375,6.76613765705186,0.02154241242947955
376,7.1519271405792555,0.02412893920246078
377,7.525436839313714,0.02491990396589356
378,7.842695057208586,0.025332995185708
379,7.965176696299057,0.025507496938091883
380,8.03311102062607,0.025672977104705664
381,8.157250429580278,0.025653740393885214
382,8.758246228503413,0.02669651364612793
383,8.571325898206215,0.02567255296405668
384,8.224525392968337,0.024337345417199722
385,7.702512212288752,0.022388454700427
386,7.139557790293653,0.01981070440531003
387,6.784051953788448,0.019401824720384677
388,6.54120364244888,0.018686119661764037
389,6.270960094041159,0.01806862036445894
390,5.956824645199454,0.017611777081717666
391,5.6304617129400585,0.017920393566616948
392,5.069475928540244,0.01760449788783036
393,4.387256665752994,0.015143877985086188
394,4.6258047149558985,0.012163581628512145
395,4.088741011924565,0.00616018858373541
396,3.6492295498098404,0.005063945887238271
397,3.915307093898764,0.006038004947842248
398,4.433223461390528,0.011660801220429347
399,4.284139922204053,0.014775703288737282
400,3.853260798856968,0.016570647452929018
401,3.828371244026607,0.015278559988916132
402,4.435294709030943,0.014787348390313178
403,5.077457940621435,0.01910146605034737
404,5.421625061447648,0.025859338275542466
405,5.593134378025606,0.028705986146498833
406,5.349101067967722,0.025259793079909155
407,5.378536568664543,0.02285976210333733
408,5.956364389097356,0.023946863700100688
409,6.3586189109109865,0.025809466864627338
410,6.7923459676860904,0.026967995353504873
411,6.861958629633797,0.02603375578048143
412,7.221634972452096,0.02507891026739273
413,7.39703372457867,0.025889421255035565
414,7.057712199873075,0.02406032168047067
415,7.060953448973505,0.022640861147210884
416,8.006186824981963,0.0249179490449549
417,7.466553642425607,0.02231600601996943
418,6.669503046454037,0.021744060285514483
419,7.250850674360228,0.015782492688860415
420,8.025858586886487,0.014884165598804617
421,8.724468578055149,0.01354092062591304
422,9.034274297106007,0.016509063694401315
423,9.912048899797666,0.018792791601909945
424,10.65471934887405,0.021872112857313792
425,11.585348526584674,0.022527244713199338
426,11.858860594647096,0.02292316809922026
427,11.507022178821627,0.02261847201032498
428,10.516313222909469,0.021251344982602706
429,9.715506415832552,0.020360975150912182
430,9.464815377202097,0.019823270838311945
431,9.320599967900117,0.01893685637999097
432,9.088406088606824,0.019053807666633234
433,9.15755174792509,0.01998155658391013
434,9.155148057641574,0.02013972519389414
435,9.748720323261916,0.02283200677171933
436,9.743560666586575,0.023008521213400884
437,9.7857670912251,0.022400742456863368
438,9.556019519670711,0.018443053886630884
439,9.950150636436843,0.01699646108834232
440,10.155273828321976,0.01574570950405305
441,10.224116993128508,0.013769644573939576
442,10.202609086712906,0.012435394800409047
443,9.97165850384055,0.012869070039363202
444,9.54706372299159,0.01171143023772451
445,9.117431912367755,0.009813879222970065
446,7.679920913646622,0.016423379821875653
447,6.363196288631809,0.01710845274554136
448,6.518133699487831,0.01831851475321964
449,7.522619375055407,0.01949612494082415
450,9.629258568268618,0.02588708312581051
451,13.089641463414797,0.03335619111812397
452,12.361675726618163,0.026156341720722745
453,12.265376982301152,0.026569185218119625
454,11.412563498084499,0.02414465886038357
455,11.28499951379445,0.0247094688612153
456,11.246303254849797,0.024756963234347618
457,10.593667121742186,0.024635592860940993
458,9.905667040437425,0.023904319457480627
459,9.503533302920129,0.024376537488518497
460,9.062848173067236,0.024533711369470586
461,8.746182646923298,0.02391897004579949
462,8.705061215034542,0.024215182146342083
463,8.627315353766692,0.024315900191102878
464,8.40217118487376,0.022508826616603143
465,7.920890524669384,0.02063097879380554
466,7.2185485734371495,0.013885006466363694
467,6.184193514826231,0.009598244483964779
468,5.65505007885889,0.0037072018147264966
469,5.784584126181191,0.0022652335228642018
470,5.27975676897514,0.0043628451809347565
471,4.563292357467489,0.006492321164595132
472,4.366967037713578,0.004468027843827687
473,4.254020463679141,0.0027813133304934227
474,3.681951473204434,0.0004693250350695777
475,3.5242380214910867,-0.0012890122952386909
476,3.372655428290942,-0.002267546277237611
477,3.226453227072119,-0.001749379467417912
478,2.3901989272014807,-0.0035961834380298426
479,2.0481161327249606,-0.0078074633722402505
480,1.007528023287204,-0.01299410157646773
481,0.5194206175240342,0.004291707088876808
482,1.3299852664947795,0.004919480519817528
483,2.2872001723987427,0.0022348951654734303
484,3.5376849683137426,0.0002765837513556785
485,4.8287410248971945,-0.0014368653292196275
486,6.041807870782393,0.004026130672645634
487,7.190528099311275,0.012508665440519625
488,8.791024515044771,0.015789895787028444
489,10.629840407138873,0.018579358902515497
490,11.909592346775684,0.023352729691205595
491,13.294796389242405,0.02887766985180793
492,13.698599598153399,0.03556852743708834
493,12.16570738672825,0.02684770106603563
494,9.935713301021739,0.023560636973659455
495,10.863437519429029,0.022404444624739037
496,10.117183763118666,0.020184934893446672
497,9.58838879959673,0.020652298701614145
498,9.571394555913889,0.020442789890065007
499,9.397391507354254,0.02030333178113878
500,9.138393414942739,0.019784937458078206
501,9.457028484815748,0.020583515334697797
502,9.140183905385552,0.02153387984088002
503,9.015060549252862,0.020650486504464473
504,8.76463327500157,0.020022215103920615
505,8.315855064083665,0.019104624231419252
506,8.384213024596278,0.0200960739433691
507,8.16521927977276,0.01996885900524023
508,8.062227237281963,0.017375180826487945
509,7.670695892605125,0.015998599924624872
510,6.891789364331895,0.01508955195480506
511,6.506584387754944,0.014567723603032543
512,6.786022728298264,0.015833827416442535
513,6.954202247019924,0.014686145117102884
514,5.969908320409637,0.006513767807835914
515,5.926335873817231,0.0057469946479304325
516,4.6807616657497295,0.002929047375694909
517,3.98875559985486,0.003822704545100823
518,4.253995645981515,0.005583333785591766
519,4.945594161906454,0.012645819988667413
520,6.149368683427877,0.018766617181414046
521,6.789824332554416,0.02356467728694397
522,7.100710584758356,0.024459838257303662
523,7.240501395350328,0.02318822315302223
524,7.182580864622768,0.020667536434392994
525,7.000444763487417,0.016839833466739645
526,6.367328574210459,0.012018692773425477
527,6.786106090383433,0.007977845737683243
528,6.896128099012587,0.007621960223515194
529,6.676344682006525,0.009090208873421936
530,6.3669070163589145,0.00901610846962693
531,6.094239682350454,0.008325360059950755
532,5.813105656647068,0.007361099314198688
533,5.6403487329479685,0.006898076310141867
534,5.28332255375404,0.0064313423634486866
535,4.988557737418962,0.006521084774562128
536,4.645343016490084,0.0058657401096393275
537,4.127607743106411,0.0032098972705313995
538,3.155155762011536,0.011904182648559008
539,2.968716674251562,0.00017387134998102268
540,2.269328796944887,0.001365979471257796
541,1.702303915321967,0.0010728206168184803
542,1.4183407613751449,0.0013060091620162564
543,1.479263955599485,0.0005307789806052679
544,1.638239165906204,0.0005888912095691274
545,2.018332848143493,0.0001272697894806288
546,2.6152803756970195,-0.0008957244261109367
547,3.353890681195468,-0.004124470297318572
548,3.696611908450509,-0.005963639245869503
549,3.7989675566852448,-0.0043790849146168225
550,4.307489705248642,-0.0016193925466925373
551,3.687266410924841,-0.0012485031283661183
552,3.2403035732333336,-0.0013389078849024042
553,3.4002602213613966,0.0008148839814004379
554,3.750152785118735,0.002592909050191506
555,3.9471265579831805,0.0036478535088399627
556,4.406161473454444,0.004419305934556563
557,4.590335814393778,0.00562978335287897
558,4.382973633831562,0.00643565851146077
559,4.235026843017982,0.007665941797179591
560,3.9490818910917924,0.00898828217810022
561,3.084600245608612,0.009095113257830897
562,2.707388953136757,0.00523246167139692
563,2.128170017830523,0.0030249371565711464
564,1.9078168811429967,0.0022545161033429763
565,2.3861145771463166,0.0025988253381290885
566,3.1238373675101645,0.005890608906408763
567,3.931862096804182,0.011683698833866114
568,4.5322977289990325,0.014301309230550934
569,4.816421376857905,0.016973535982384713
570,4.90140580173547,0.018631323038611616
571,4.747746627972252,0.018740010891663994
572,4.465903983669496,0.016938509279224207
573,4.176651481043868,0.015519929672003718
574,3.7588535513509935,0.011666541465930737
575,3.6861487031749705,0.010290592793723984
576,3.4433997815984436,0.007468524041438319
577,3.4002651285900654,0.004526360008615787
578,3.65062793344073,0.003228745566614069
579,4.085917514265254,0.005288999679980451
580,4.358257606951447,0.00895034732189273
581,4.245376397475367,0.010919613532754297
582,4.057643620666987,0.011099029579489748
583,3.913711719870213,0.011073924764773079
584,4.120068126838058,0.010816672531742328
585,3.9690462020425596,0.014576998519994399
586,3.241647926203474,0.01952494771380696
587,3.700376569657572,0.00442351613181587
588,3.639471124882918,0.005013545766138017
589,3.8743385889948425,0.0062090477478012485
590,4.567534761255634,0.010026203575368979
591,5.196016539693556,0.018875610899797213
592,6.0707904075771095,0.02319058935639328
593,6.744465103078771,0.026666931385943962
594,7.302776287507303,0.02942830674608267
595,7.306653833423712,0.029163273785927958
596,7.270168430032328,0.027800070826127992
597,7.4024095818197475,0.027535149906071508
598,7.6396948045178785,0.0282355705018241
599,7.508965037371745,0.026329647675239307
600,7.5984066012644025,0.024476584579032915
601,7.369309859471397,0.023643132080882263
602,7.260553276500752,0.02422404815472255
603,7.26668975265464,0.023150734011114563
604,7.4012140668270545,0.02393850217786229
605,7.553205314356839,0.025084800615897598
606,7.7234780569845825,0.026307748716717472
607,7.679241605838577,0.026677518042355512
608,7.528904793428998,0.025143058011333513
609,7.396149039573528,0.021385349392057374
610,7.149384818947784,0.01791973767254402
611,7.7559119509373735,0.010712026977152978
612,7.774304635955147,0.010064547391628301
613,7.6674858782201145,0.01091381287192533
614,7.905407760748265,0.015585468504155221
615,8.5847949706062,0.023389150732901914
616,9.217877351980144,0.027094912667038937
617,9.797335390070101,0.027553515749815315
618,10.330976717615076,0.026707882704158786
619,10.947239897498111,0.025546740243453166
620,11.51454843899517,0.025643693560695843
621,11.839794550702567,0.026703769165742897
622,11.982635575699922,0.02500444508674468
623,12.148023850762742,0.02536602167943488
624,12.08340759507336,0.025262987312074357
625,11.853427086285325,0.02422307375435799
626,11.593176358162943,0.025316517292938934
627,11.427513394852042,0.02484021036187167
628,11.43994007387033,0.02474041255761225
629,11.236511312253128,0.025082228083379524
630,11.198743413811236,0.024869672154631355
631,10.891564442079131,0.02444483952429286
632,10.58640876677627,0.02240675476942083
633,10.513208049223314,0.018061163477860295
634,10.143656968402876,0.016294377153686077
635,9.38802096064625,0.01372702846830774
636,8.725600115391956,0.012472572479162614
637,8.72557310495003,0.012763444208741037
638,8.49045783647736,0.013466971344710855
639,8.574408108915362,0.019102293275995354
640,8.711960814014967,0.021500241291606905
641,8.600996228232136,0.02210944096374925
642,8.418621890396198,0.023200062763622596
643,8.062331993594874,0.022515682975281965
644,7.766242509847167,0.02329073823428232
645,7.503312268679175,0.024058334618340033
646,7.1189074687896605,0.023166324337417957
647,6.674913780606943,0.023696542099021813
648,6.35199644912157,0.02344620688630478
649,6.282532503917544,0.022742364160949317
650,6.380466715319584,0.02337155482264586
651,6.347789327924507,0.02419211114318965
652,6.445285643165534,0.02473838615638162
653,6.5096846373802855,0.02504405864914051
654,6.5005360152188665,0.02411849351369291
655,6.419355844379048,0.024766210252237488
656,6.239420383415775,0.023636485337472982
657,6.23103025770678,0.02021001102364126
658,6.927836469108853,0.011626558206307314
659,6.98658350806708,0.011499822236132428
660,6.789748667143143,0.01118618180479775
661,6.5766949000008665,0.010626820198576152
662,6.451125885489351,0.01125900361259257
663,6.4715864918769945,0.014000182120728257
664,6.716267749583306,0.015851985447465057
665,6.4664689304551075,0.015678500603645285
666,6.024704330577599,0.02059696370191099
667,5.834136569314892,0.021131964797659195
668,6.023286622102472,0.022359096290000383
669,5.894762117313114,0.023945059399619054
670,5.552368971137895,0.02457785116930919
671,5.83845247903755,0.02796333360087315
672,6.080834703518565,0.029135360453956132
673,6.138686172663574,0.028887083292972755
674,6.699942582443333,0.02848226642114194
675,6.757098100812681,0.027959869459442673
676,6.860647072032458,0.02780423110499094
677,7.109071216839617,0.027361544138526407
678,7.589591347724116,0.027337176931085855
679,7.925693344858236,0.027998821974301976
680,7.931538476464037,0.027715062203620234
681,7.771994776634877,0.03346969933679206
682,8.554926226989815,0.028004713519257592
683,9.380403883359735,0.04672091827479904
684,9.389315910333051,0.024033166744849614
685,9.325044642436508,0.021451570199762033
686,9.337476584637429,0.022929006282725206
687,9.514005541199534,0.03107055294302969
688,9.801178363303128,0.03674347443733819
689,10.163803431489308,0.037632381149691564
690,10.497991406424841,0.04011527539866143
691,10.590849132778278,0.04193740028963244
692,10.48927047039906,0.042370663852130404
693,10.205801406776175,0.040771178272233054
694,10.311081428057534,0.040047021051983406
695,10.3176788616262,0.040744583210141835
696,10.274543774740346,0.04136300325673482
697,10.31657453112577,0.041989111554347924
698,10.240750293770489,0.0425168295948948
699,10.225294531796346,0.0434267425025306
700,10.406603047612263,0.04442592905120334
701,10.59653042550631,0.04515176577225846
702,10.679686839137776,0.044720689664060204
703,10.714682557350807,0.04421037559406953
704,10.595691011163554,0.042438484576853855
705,10.476210333606947,0.03768542164501022
706,9.962777409202012,0.04477606987211153
707,10.23216297711637,0.012457341099883482
708,10.358840327101102,0.013133968387178153
709,10.206545599960126,0.02102294069721146
710,10.684734690445708,0.03328219548635479
711,10.917847993359787,0.04034244879718676
712,11.129280347071854,0.0447128852839961
713,11.226968041262575,0.04523035634992744
714,11.281211965475679,0.04436857011309123
715,11.255357169455959,0.043381302417357756
716,10.971841348345654,0.04358483287962041
717,10.595865753745835,0.04312658873318521
718,10.374906492360866,0.041140010791212406
719,10.319159022774778,0.041892496839155385
720,10.112268629254727,0.04029682964924779
721,10.053876634954419,0.039698394716031794
722,9.881527711066305,0.03869043356343978
723,9.700702823186223,0.03888734370188142
724,9.594687299250475,0.038814132844245154
725,9.602232521589352,0.03850871202309018
726,9.69765364406929,0.03716636892257073
727,9.872231661966303,0.0367032814549856
728,9.770705571178839,0.035303039383057316
729,9.61679605477581,0.03679085295037062
